player_id,drafted
ff9be123-1712-4e5c-9ec1-6cf4396af044,0.018415580961664506
ebdedb1b-b41c-4bfd-8909-f85146923b46,0.003339573340927748
fd783610-0a4c-41e8-8e06-933d18506fe5,0.003983614511217915
17a1a275-b676-4998-9cd6-adff763282e8,0.012426941006521575
e8b2086d-c7f8-4f71-95f5-37bd8d1fc4fd,0.010442334547853581
90a6edb6-e0ec-4827-ad76-d677d3ea5fb8,0.005137339925604746
c4ce7e20-6210-4561-a402-a9686a26f368,0.03203620736772503
3626d9a1-bbe5-4f2e-b6b7-772be05cf982,0.007374241677982127
34659635-d0c5-431e-8e65-14ab055cc328,0.01438988829963408
bf9ad18a-2eaf-43c1-ab02-10273452bab3,0.024965595396299563
b25823cb-24d5-4799-87f5-1c8ac55fcf79,0.010015562984285653
bdf76ae7-f137-4b09-80bb-65622b295333,0.00780799320730213
5693948c-7724-4f9c-8c5c-29f6d915744d,0.0020172891913663275
243a6fd2-26c2-4b0c-926b-11882cee0264,0.002156062275607324
1e6e96a3-f2b4-417a-8b98-4026bfa8e507,0.011451142735911399
a89bc5a0-ce57-4e8d-815f-6697d0035594,0.03484988906971323
b1bb9958-54ca-4aca-8fcd-7f0ab16fe454,0.013896431966062758
6e586052-208d-4cef-8452-777944b32094,0.01624822953574374
43f3104b-6233-4e6f-81b1-db8306ae6752,0.005230178375562891
6ce404c6-905b-4076-b795-f77a78a3757c,0.009477219962661331
7623b711-01b6-4948-b413-a2a231e7ec45,0.0046297522707328545
851c3956-6d07-447d-838c-6a8edd965ecc,0.007884673275017295
485ed82f-24be-4dfb-b221-4104af36b205,0.00473695612525611
b955eb7d-81c8-4ebd-a2ab-48965001fee1,0.01431095578331949
1c150527-5f04-481c-bc1a-94e983f2f570,0.004165301241744083
0d829cc9-6d97-410c-aeeb-babf783a3461,0.011236080171382588
51646f8b-e32d-4d91-93bf-e2a686cf9ad2,0.01586779382411562
01c0347b-a279-43f6-a4a6-3ef15b5c4954,0.005191793778697124
7db1523e-d121-4e9e-84d4-ef42ab3cebd8,0.02155703957249007
fc8e2457-0a89-4ce7-937e-7ff97c991f08,0.0033401471923767217
520d5eef-35df-41a2-8bad-c62f00ad5009,0.0028601664838287452
a289dd3f-1023-48dc-b1e2-a202fddeefe6,0.0030373194110006546
13eb31bf-e912-4559-a3b2-a75981621c6e,0.01461795625664194
95176c60-9a01-4957-8f87-4985619ca26e,0.004038671811817392
9e6bcd37-308b-4a8f-a2ee-81e7bec177f9,0.01402787293517198
4bf4445c-2df2-4522-bf45-5406f1cd6f11,0.002574957250305693
0ea1b188-aef9-4ead-91b0-6f692776e623,0.02017314269038172
93988858-49a9-40fa-af8f-534d282d15a7,0.006614197305184317
dacbc06a-3a52-492a-a01b-0352272574cd,0.0320430074534793
cdf4d1bb-2569-4ec3-962e-d643d82584cd,0.0026186553804707444
f93e19cb-2006-4e73-bc23-75c77713f603,0.024092951187175995
94784a82-5b91-4642-a694-98dbc6c7c9d7,0.01232159426383968
3f800d49-6f6e-4520-8644-a3bd27666f46,0.00868801965227641
1f2a7f6b-aabe-4605-8285-ca58025dde0d,0.005801285544801083
e5c3769c-1734-405f-a3e3-1dc536d8d0e5,0.003751363072992611
84cbcc13-2b7d-4fd9-aed2-e03fa0590711,0.0022065219954920815
686a62c8-0382-48a3-a9ca-f22b11fd3c00,0.003551996032082337
905279a9-109e-4dbd-b77a-328dc438710b,0.006450704493097971
daf8be9a-7a53-4665-81f9-43e1b831b407,0.01277538286698442
e7288825-5e96-4a81-9fd1-f29549ccd39e,0.0022485963048756437
95e560fd-21b4-4ec5-b3e7-6e03fccbab1b,0.014607450038419243
0797b710-50d7-4d2f-b75d-dcd478fb823d,0.004546307741554113
6caa392d-5663-4773-b7f2-cc0d4ba5828e,0.020574930941895515
fe6557ca-f80f-42fe-8a72-19df3dc82417,0.004206021552671202
2391cdfb-8e63-41b2-a270-434fbcb97ea8,0.007008117161806024
c7a9a6e7-6931-4c34-abbc-2b471bf9d008,0.03485421056447952
89d51add-81e4-4813-8ddf-3da52cc61a16,0.009573055736503428
3210d748-8c4c-4b3f-9458-dfb4ae83d5fa,0.025461745145120927
5f95e7dc-43b7-498b-a0fc-9d4571448cb0,0.017810798302564976
5d112e8a-675a-4441-abe3-fb02f3845819,0.06132825962786681
135dc859-7831-4925-ba4d-304f6d89a29f,0.0025759059272329383
3ef25259-9306-4571-b876-2d3883c36d8f,0.00921932164914544
81c2c46e-4650-4d76-9d8f-c2e3f878e391,0.002330142895381416
65fcfb9b-109e-4356-9d3b-baaaf92aad28,0.003496060237572339
aa3b6b7d-ea94-47a8-986c-d6399f665d2e,0.0029102355884241043
603dbedc-59d9-4fde-a08c-1186bb7cd286,0.007242764660443414
0ae9cbc1-fb11-4f17-9702-e88da59f8285,0.006874055867589049
00aa72b3-63d2-44a7-940d-388e1d3298e4,0.0329823461270944
cb8414be-ac5e-4613-8a07-0fa0b207d332,0.005040713587435414
663fb91c-7116-46c4-9ea0-afaed6f072d5,0.02911359057972581
b31f8ff6-da20-4366-85e4-ea5ccd08c3d1,0.0040918211566726625
02e0188d-2424-47d3-81c6-9bc4304f0179,0.012513758586526829
c737c943-e62b-4c17-b88b-b2cc0462bae0,0.00314617917157976
51082d7f-d55d-434c-a9c9-d7b2fd540ee2,0.029832933635275703
c0091598-5fd3-47d1-a481-470135da309c,0.003232783277323345
fd921611-5134-49fd-b068-fa9d5a54648d,0.002357903586160542
a91d1bd8-5550-413e-88f6-0ff3cf5fcd80,0.006821350141663811
3c0c66a0-26ca-4b6a-b717-b2b802888818,0.0027253545639124815
e51656e1-a482-4aac-b3a2-59539dcc52c9,0.001691811890874491
f25172df-b4ff-4928-9414-2412644bf7a4,0.009623504266027153
5ed8c5c1-5132-4f2e-9fe0-aa68bf3c9bad,0.0027200588833964905
89c5961a-1f34-46f9-9afc-68ffa4ccab54,0.028518002189444145
436809d4-b4ca-4219-a93d-f29a6e788adb,0.005017135430593732
b2b8663b-3e43-4577-bbeb-a34f67b1f062,0.01717420084809247
3671612a-9f3d-4334-b0aa-be13a13013d9,0.013419155498075016
50f080b2-eba3-4c20-a396-1b5e79acaf1a,0.020777243724444356
0c5d2050-fa5c-4751-a3cc-078c1a47f53d,0.013254614179123816
5e88a6b9-4c1d-4d4a-8245-63c629b9a41a,0.008871161455240709
20cbb2d6-1bb0-49af-969d-06baa28ddbfb,0.0348537071958844
9769621c-e685-45a6-9ca1-1f43b2966cc0,0.006828527048327639
f165152f-bfa5-43cc-87f2-6843a8cf8421,0.0026193665665015533
6ff5a211-02a5-4934-b051-c86ea79a0610,0.01712458792942909
61cc487e-84cb-43f0-9c9a-26407afb0ff8,0.004008448556185645
7c6daf5b-57e2-4b1f-ae7e-a2be4853536a,0.002160961804742571
33a80014-b026-4c84-9f0b-8a2408e2fa5c,0.011567992891773545
6e971e07-416d-4c69-bdd7-b316a0995806,0.013933931483091518
79d0f7a7-f207-429c-bd57-025f95babd10,0.0078121269327335015
1ac9e836-fb39-4a0f-9bc4-d1d2627cc877,0.020834512611787766
7b1241ba-b3ce-46f0-90d0-d38a309d8d8e,0.011849496512359612
fe5cf3ea-b27e-4495-a4ca-e94040617893,0.004597496143185972
ee833709-6d9d-4b22-a66b-003ffd239796,0.023678707935806228
8cafe563-0675-403e-957d-613ea156d8ba,0.03485387710087483
064a2cf6-2c36-4f8f-9f4d-be59d08efa6b,0.004121170323700148
82d0e599-1c50-4fea-8d0a-edb2e0a5f593,0.0023348778259613063
90a03619-6403-4583-988e-412161eae9c2,0.024708973454748467
aaf808c9-6115-47b5-bf0a-857aa33f0f1d,0.003810744639528781
414f5a4f-05c2-443b-8755-038c6455655f,0.019146661765300534
81a95309-cf67-482c-97d7-90c6cae52488,0.02888647811596713
b17ee1e0-8784-4267-94b5-549e1d70931a,0.02871344110202696
42a51d34-95e7-46cc-b63d-8e6053a4ae45,0.03485455414374113
6a962632-1609-4446-8fc7-1ae946524ddf,0.010237981593315551
c2443007-7332-4875-8b7b-6f93ca4568aa,0.022952364985778698
9f6d45c0-355b-40b0-b3b9-306fa70c2212,0.015738106626978336
57ab3262-a0ac-42ea-a045-64cb76922185,0.004678402010795316
3b4bcd38-ff10-461a-a53f-d51865e609c7,0.01190040504198402
4ac25125-07f6-4fd6-af77-eddc98ce2742,0.01046715633009506
9cf37c64-ec3a-4d7b-bae0-2361fd2d6498,0.03465244858180405
3e7491d4-1196-473b-b2ce-f5f78cba671d,0.0048535115868869995
e90752eb-0f58-4bfe-99fd-690d2c5a06f7,0.014624275053602588
fd6b127e-283e-46ad-a3a3-8fefff1ce641,0.01801846429986653
b26cb594-9fcb-4243-bb54-003c00c418e7,0.020313508163184012
ec8028f9-7472-4f2b-9d69-66f666f27e3c,0.008640098531475396
6e3dea33-66b4-4927-8d04-7073c8f01995,0.014248664051267016
c098342c-b216-4634-88e0-2639b94c4605,0.015166481138855971
a25ec6e4-5679-4de3-bb2c-24ab4a453399,0.0031463590484520202
1d76ad16-2def-4d50-b0b0-41dce25dc180,0.024649281534713085
44da72b3-7e70-4755-9c33-7538cee01040,0.01850174788337613
87b111e5-798e-4851-ac50-6e1a998a792f,0.01505247138773657
81c5e309-dcb6-48d8-a57b-4746ae4569a6,0.03139492515073268
ce50ff7f-a19d-4804-a6c5-a395faf4e459,0.028551658032935592
de1252d7-1c6e-4b1e-b112-fd74444171f6,0.00859523039845799
75d9bc34-71ab-436c-ba69-7e8b92426d87,0.009381660009173554
6378b1ed-7579-4ab0-b6c1-4cb731b0cf49,0.003299233106764596
9d543ff8-45e1-42db-a2e1-463b874231db,0.0034289756647598274
fea62e4f-8f5d-4b40-b82c-a57f134b0f44,0.00972146234458246
d656a2f3-7e9c-414a-9e7a-41dcf4afa720,0.025164491149016886
0d79b389-5102-4d9f-9f88-00649216497e,0.018272236351587964
33cf21f4-0f69-4a8a-b2fb-d0f43f52e2c9,0.0018795956301723715
c0c5334f-5ff6-4bec-b165-27a76e8cd850,0.03455508677526139
8a74e7ad-c583-4ff3-bd67-1a64fd54a7bc,0.03129077578150953
4a8ac66f-c857-44a7-a624-f1d4a2e0d472,0.03348800155409316
de9d5043-6934-4eb4-92c6-cb767803a119,0.005976524934281295
2b67cd1e-e104-4540-981e-d828961b210e,0.024347485958031007
9eded9ee-0eb4-49f4-914a-f58924797bdf,0.03194514610017196
e95d08eb-1273-4094-9173-c47368222c0d,0.024543171593611704
2f315a7b-2e82-44a2-8597-1779102ace09,0.03485455422434322
